,week_ending,MODZCTA_Location,TESTRATE,dayofyear,year,test_by_modzcta_ID
10964,2020-10-03,11421,1772.81,277,2020,2297
10965,2020-10-10,11421,1957.58,284,2020,2304
10966,2020-10-17,11421,1902.65,291,2020,2311
10967,2020-10-24,11421,2372.06,298,2020,2318
10968,2020-10-31,11421,2397.03,305,2020,2325
10969,2020-11-07,11421,2471.94,312,2020,2332
10970,2020-11-14,11421,3151.1,319,2020,2339
10971,2020-11-21,11421,3390.8,326,2020,2346
10972,2020-11-28,11421,2814.02,333,2020,2353
10973,2020-12-05,11421,3338.37,340,2020,2360
10974,2020-12-12,11421,3550.61,347,2020,2367
10975,2020-12-19,11421,3335.87,354,2020,2374
10976,2020-12-26,11421,3071.2,361,2020,2381
10977,2021-01-02,11421,3515.65,2,2021,2023
10978,2021-01-09,11421,4856.49,9,2021,2030
10979,2021-01-16,11421,4506.92,16,2021,2037
10980,2021-01-23,11421,4606.8,23,2021,2044
10981,2021-01-30,11421,4536.89,30,2021,2051
10982,2021-02-06,11421,3615.53,37,2021,2058
10983,2021-02-13,11421,3885.19,44,2021,2065
10984,2021-02-20,11421,3093.67,51,2021,2072
10985,2021-02-27,11421,3877.7,58,2021,2079
10986,2021-03-06,11421,3508.16,65,2021,2086
10987,2021-03-13,11421,3555.6,72,2021,2093
10988,2021-03-20,11421,3837.75,79,2021,2100
10989,2021-03-27,11421,4319.65,86,2021,2107
10990,2021-04-03,11421,3762.84,93,2021,2114
10991,2021-04-10,11421,4267.22,100,2021,2121
10992,2021-04-17,11421,3695.43,107,2021,2128
10993,2021-04-24,11421,4017.53,114,2021,2135
10994,2021-05-01,11421,3755.35,121,2021,2142
10995,2021-05-08,11421,3650.48,128,2021,2149
10996,2021-05-15,11421,3353.35,135,2021,2156
10997,2021-05-22,11421,2991.3,142,2021,2163
10998,2021-05-29,11421,2774.07,149,2021,2170
10999,2021-06-05,11421,2554.34,156,2021,2177
11000,2021-06-12,11421,2694.17,163,2021,2184
11001,2021-06-19,11421,2314.64,170,2021,2191
11002,2021-06-26,11421,2057.45,177,2021,2198
11003,2021-07-03,11421,1712.88,184,2021,2205
11004,2021-07-10,11421,1563.07,191,2021,2212
11005,2021-07-17,11421,1510.63,198,2021,2219
11006,2021-07-24,11421,2117.38,205,2021,2226
11007,2021-07-31,11421,2354.59,212,2021,2233
11008,2021-08-07,11421,2896.42,219,2021,2240
11009,2021-08-14,11421,2794.04,226,2021,2247
11010,2021-08-21,11421,3026.26,233,2021,2254
11011,2021-08-28,11421,2829.0,240,2021,2261
11012,2021-09-04,11421,2696.66,247,2021,2268
11013,2021-09-11,11421,2651.72,254,2021,2275
11014,2021-09-18,11421,3243.49,261,2021,2282
11015,2021-09-25,11421,3915.16,268,2021,2289
11016,2021-10-02,11421,3992.56,275,2021,2296
11017,2021-10-09,11421,4082.45,282,2021,2303
11018,2021-10-16,11421,3682.94,289,2021,2310
11019,2021-10-23,11421,3500.67,296,2021,2317
11020,2021-10-30,11421,3268.46,303,2021,2324
11021,2021-11-06,11421,2988.8,310,2021,2331
11022,2020-08-08,11422,2071.69,221,2020,2241
11023,2020-08-15,11422,2198.27,228,2020,2248
11024,2020-08-22,11422,2374.26,235,2020,2255
11025,2020-08-29,11422,2155.05,242,2020,2262
11026,2020-09-05,11422,2507.02,249,2020,2269
11027,2020-09-12,11422,2374.26,256,2020,2276
11028,2020-09-19,11422,2318.68,263,2020,2283
11029,2020-09-26,11422,2349.56,270,2020,2290
11030,2020-10-03,11422,2429.83,277,2020,2297
11031,2020-10-10,11422,2667.57,284,2020,2304
11032,2020-10-17,11422,2645.96,291,2020,2311
11033,2020-10-24,11422,2713.88,298,2020,2318
11034,2020-10-31,11422,2686.09,305,2020,2325
11035,2020-11-07,11422,3019.54,312,2020,2332
11036,2020-11-14,11422,3319.02,319,2020,2339
11037,2020-11-21,11422,3572.19,326,2020,2346
11038,2020-11-28,11422,3241.84,333,2020,2353
11039,2020-12-05,11422,3995.18,340,2020,2360
11040,2020-12-12,11422,4115.59,347,2020,2367
11041,2020-12-19,11422,3902.55,354,2020,2374
11042,2020-12-26,11422,3575.28,361,2020,2381
11043,2021-01-02,11422,3708.04,2,2021,2023
11044,2021-01-09,11422,5001.69,9,2021,2030
11045,2021-01-16,11422,4881.28,16,2021,2037
11046,2021-01-23,11422,4402.72,23,2021,2044
11047,2021-01-30,11422,4612.67,30,2021,2051
11048,2021-02-06,11422,3856.24,37,2021,2058
11049,2021-02-13,11422,3973.56,44,2021,2065
11050,2021-02-20,11422,3677.17,51,2021,2072
11051,2021-02-27,11422,4331.71,58,2021,2079
11052,2021-03-06,11422,3831.54,65,2021,2086
11053,2021-03-13,11422,3930.34,72,2021,2093
11054,2021-03-20,11422,3788.32,79,2021,2100
11055,2021-03-27,11422,4325.53,86,2021,2107
11056,2021-04-03,11422,4035.31,93,2021,2114
11057,2021-04-10,11422,4131.02,100,2021,2121
11058,2021-04-17,11422,3680.26,107,2021,2128
11059,2021-04-24,11422,3914.9,114,2021,2135
11060,2021-05-01,11422,3843.89,121,2021,2142
11061,2021-05-08,11422,3979.74,128,2021,2149
11062,2021-05-15,11422,3794.49,135,2021,2156
11063,2021-05-22,11422,3559.84,142,2021,2163
11064,2021-05-29,11422,3513.53,149,2021,2170
11065,2021-06-05,11422,3038.06,156,2021,2177
11066,2021-06-12,11422,3386.95,163,2021,2184
11067,2021-06-19,11422,2738.58,170,2021,2191
11068,2021-06-26,11422,2621.26,177,2021,2198
11069,2021-07-03,11422,1948.19,184,2021,2205
11070,2021-07-10,11422,1698.1,191,2021,2212
11071,2021-07-17,11422,2114.91,198,2021,2219
11072,2021-07-24,11422,2442.18,205,2021,2226
11073,2021-07-31,11422,2661.39,212,2021,2233
11074,2021-08-07,11422,3244.92,219,2021,2240
11075,2021-08-14,11422,3519.71,226,2021,2247
11076,2021-08-21,11422,3989.0,233,2021,2254
11077,2021-08-28,11422,3711.13,240,2021,2261
11078,2021-09-04,11422,3451.78,247,2021,2268
11079,2021-09-11,11422,3828.45,254,2021,2275
11080,2021-09-18,11422,4399.63,261,2021,2282
11081,2021-09-25,11422,4442.86,268,2021,2289
11082,2021-10-02,11422,4331.71,275,2021,2296
11083,2021-10-09,11422,4504.61,282,2021,2303
11084,2021-10-16,11422,4038.4,289,2021,2310
11085,2021-10-23,11422,3834.63,296,2021,2317
11086,2021-10-30,11422,3207.87,303,2021,2324
11087,2021-11-06,11422,3226.4,310,2021,2331
11088,2020-08-08,11423,1994.32,221,2020,2241
11089,2020-08-15,11423,2302.62,228,2020,2248
11090,2020-08-22,11423,2215.91,235,2020,2255
11091,2020-08-29,11423,2302.62,242,2020,2262
11092,2020-09-05,11423,2453.56,249,2020,2269
11093,2020-09-12,11423,2382.91,256,2020,2276
11094,2020-09-19,11423,2392.54,263,2020,2283
11095,2020-09-26,11423,2389.33,270,2020,2290
11096,2020-10-03,11423,2476.04,277,2020,2297
11097,2020-10-10,11423,2838.94,284,2020,2304
11098,2020-10-17,11423,2887.11,291,2020,2311
11099,2020-10-24,11423,2922.44,298,2020,2318
11100,2020-10-31,11423,3018.78,305,2020,2325
11101,2020-11-07,11423,3028.41,312,2020,2332
11102,2020-11-14,11423,3388.1,319,2020,2339
11103,2020-11-21,11423,3844.13,326,2020,2346
11104,2020-11-28,11423,3208.26,333,2020,2353
11105,2020-12-05,11423,3853.76,340,2020,2360
11106,2020-12-12,11423,4271.25,347,2020,2367
11107,2020-12-19,11423,3699.61,354,2020,2374
11108,2020-12-26,11423,3535.83,361,2020,2381
11109,2021-01-02,11423,3767.05,2,2021,2023
11110,2021-01-09,11423,6246.31,9,2021,2030
11111,2021-01-16,11423,5141.56,16,2021,2037
11112,2021-01-23,11423,4826.84,23,2021,2044
11113,2021-01-30,11423,4910.34,30,2021,2051
11114,2021-02-06,11423,3683.55,37,2021,2058
11115,2021-02-13,11423,4258.41,44,2021,2065
11116,2021-02-20,11423,3455.54,51,2021,2072
11117,2021-02-27,11423,4178.12,58,2021,2079
11118,2021-03-06,11423,3731.73,65,2021,2086
11119,2021-03-13,11423,3799.17,72,2021,2093
11120,2021-03-20,11423,3734.94,79,2021,2100
11121,2021-03-27,11423,4431.83,86,2021,2107
11122,2021-04-03,11423,3917.99,93,2021,2114
11123,2021-04-10,11423,4325.85,100,2021,2121
11124,2021-04-17,11423,4078.56,107,2021,2128
11125,2021-04-24,11423,4146.01,114,2021,2135
11126,2021-05-01,11423,3956.53,121,2021,2142
11127,2021-05-08,11423,4149.22,128,2021,2149
11128,2021-05-15,11423,3985.43,135,2021,2156
11129,2021-05-22,11423,3580.79,142,2021,2163
11130,2021-05-29,11423,3214.68,149,2021,2170
11131,2021-06-05,11423,3266.06,156,2021,2177
11132,2021-06-12,11423,3500.5,163,2021,2184
11133,2021-06-19,11423,3057.32,170,2021,2191
11134,2021-06-26,11423,2228.76,177,2021,2198
11135,2021-07-03,11423,1959.0,184,2021,2205
11136,2021-07-10,11423,1612.16,191,2021,2212
11137,2021-07-17,11423,2190.22,198,2021,2219
11138,2021-07-24,11423,2302.62,205,2021,2226
11139,2021-07-31,11423,2482.47,212,2021,2233
11140,2021-08-07,11423,2899.96,219,2021,2240
11141,2021-08-14,11423,3256.43,226,2021,2247
11142,2021-08-21,11423,3773.48,233,2021,2254
11143,2021-08-28,11423,3362.41,240,2021,2261
11144,2021-09-04,11423,3943.68,247,2021,2268
11145,2021-09-11,11423,3673.92,254,2021,2275
11146,2021-09-18,11423,3853.76,261,2021,2282
11147,2021-09-25,11423,4174.91,268,2021,2289
11148,2021-10-02,11423,4993.83,275,2021,2296
11149,2021-10-09,11423,4810.78,282,2021,2303
11150,2021-10-16,11423,4682.32,289,2021,2310
11151,2021-10-23,11423,4319.42,296,2021,2317
11152,2021-10-30,11423,4043.24,303,2021,2324
11153,2021-11-06,11423,3266.06,310,2021,2331
11154,2020-08-08,11426,1467.99,221,2020,2241
11155,2020-08-15,11426,1770.52,228,2020,2248
11156,2020-08-22,11426,1601.9,235,2020,2255
11157,2020-08-29,11426,1745.72,242,2020,2262
11158,2020-09-05,11426,2082.96,249,2020,2269
11159,2020-09-12,11426,1884.59,256,2020,2276
11160,2020-09-19,11426,1914.34,263,2020,2283
11161,2020-09-26,11426,1954.02,270,2020,2290
11162,2020-10-03,11426,2132.56,277,2020,2297
11163,2020-10-10,11426,2038.33,284,2020,2304
11164,2020-10-17,11426,1909.38,291,2020,2311
11165,2020-10-24,11426,2261.5,298,2020,2318
11166,2020-10-31,11426,2445.0,305,2020,2325
11167,2020-11-07,11426,2583.87,312,2020,2332
11168,2020-11-14,11426,2990.54,319,2020,2339
11169,2020-11-21,11426,3407.13,326,2020,2346
11170,2020-11-28,11426,2876.47,333,2020,2353
11171,2020-12-05,11426,3436.89,340,2020,2360
11172,2020-12-12,11426,3744.37,347,2020,2367
11173,2020-12-19,11426,3367.46,354,2020,2374
11174,2020-12-26,11426,3144.28,361,2020,2381
11175,2021-01-02,11426,3481.52,2,2021,2023
11176,2021-01-09,11426,4870.17,9,2021,2030
11177,2021-01-16,11426,4126.25,16,2021,2037
11178,2021-01-23,11426,4046.9,23,2021,2044
11179,2021-01-30,11426,3823.73,30,2021,2051
11180,2021-02-06,11426,3372.42,37,2021,2058
11181,2021-02-13,11426,3322.82,44,2021,2065
11182,2021-02-20,11426,2747.53,51,2021,2072
11183,2021-02-27,11426,3218.67,58,2021,2079
11184,2021-03-06,11426,3446.81,65,2021,2086
11185,2021-03-13,11426,3273.23,72,2021,2093
11186,2021-03-20,11426,3298.03,79,2021,2100
11187,2021-03-27,11426,3159.16,86,2021,2107
11188,2021-04-03,11426,3005.42,93,2021,2114
11189,2021-04-10,11426,3059.97,100,2021,2121
11190,2021-04-17,11426,3104.61,107,2021,2128
11191,2021-04-24,11426,2960.78,114,2021,2135
11192,2021-05-01,11426,3104.61,121,2021,2142
11193,2021-05-08,11426,3302.98,128,2021,2149
11194,2021-05-15,11426,2990.54,135,2021,2156
11195,2021-05-22,11426,2792.16,142,2021,2163
11196,2021-05-29,11426,2430.12,149,2021,2170
11197,2021-06-05,11426,2216.87,156,2021,2177
11198,2021-06-12,11426,2306.14,163,2021,2184
11199,2021-06-19,11426,2132.56,170,2021,2191
11200,2021-06-26,11426,1656.45,177,2021,2198
11201,2021-07-03,11426,1324.17,184,2021,2205
11202,2021-07-10,11426,1254.74,191,2021,2212
11203,2021-07-17,11426,1547.34,198,2021,2219
11204,2021-07-24,11426,1740.76,205,2021,2226
11205,2021-07-31,11426,1909.38,212,2021,2233
11206,2021-08-07,11426,2350.77,219,2021,2240
11207,2021-08-14,11426,2707.85,226,2021,2247
11208,2021-08-21,11426,2965.74,233,2021,2254
11209,2021-08-28,11426,2673.14,240,2021,2261
11210,2021-09-04,11426,2906.23,247,2021,2268
11211,2021-09-11,11426,2613.62,254,2021,2275
11212,2021-09-18,11426,3471.61,261,2021,2282
11213,2021-09-25,11426,3223.63,268,2021,2289
11214,2021-10-02,11426,3699.74,275,2021,2296
11215,2021-10-09,11426,3922.91,282,2021,2303
11216,2021-10-16,11426,3451.77,289,2021,2310
11217,2021-10-23,11426,3035.17,296,2021,2317
11218,2021-10-30,11426,3213.71,303,2021,2324
11219,2021-11-06,11426,2737.61,310,2021,2331
11220,2020-08-08,11427,2053.21,221,2020,2241
11221,2020-08-15,11427,2222.9,228,2020,2248
11222,2020-08-22,11427,2142.3,235,2020,2255
11223,2020-08-29,11427,2405.31,242,2020,2262
11224,2020-09-05,11427,2502.88,249,2020,2269
11225,2020-09-12,11427,2218.66,256,2020,2276
11226,2020-09-19,11427,2261.08,263,2020,2283
11227,2020-09-26,11427,2307.74,270,2020,2290
11228,2020-10-03,11427,2659.84,277,2020,2297
11229,2020-10-10,11427,2795.59,284,2020,2304
11230,2020-10-17,11427,2655.6,291,2020,2311
11231,2020-10-24,11427,2787.11,298,2020,2318
11232,2020-10-31,11427,2922.86,305,2020,2325
11233,2020-11-07,11427,2867.71,312,2020,2332
11234,2020-11-14,11427,3512.52,319,2020,2339
11235,2020-11-21,11427,3716.14,326,2020,2346
11236,2020-11-28,11427,3274.96,333,2020,2353
11237,2020-12-05,11427,4403.38,340,2020,2360
11238,2020-12-12,11427,4450.04,347,2020,2367
11239,2020-12-19,11427,4199.75,354,2020,2374
11240,2020-12-26,11427,3758.57,361,2020,2381
11241,2021-01-02,11427,4203.99,2,2021,2023
11242,2021-01-09,11427,5633.61,9,2021,2030
11243,2021-01-16,11427,5154.24,16,2021,2037
11244,2021-01-23,11427,4933.65,23,2021,2044
11245,2021-01-30,11427,5018.49,30,2021,2051
11246,2021-02-06,11427,3720.39,37,2021,2058
11247,2021-02-13,11427,4212.48,44,2021,2065
11248,2021-02-20,11427,3559.18,51,2021,2072
11249,2021-02-27,11427,4110.67,58,2021,2079
11250,2021-03-06,11427,3767.05,65,2021,2086
11251,2021-03-13,11427,3813.71,72,2021,2093
11252,2021-03-20,11427,3665.24,79,2021,2100
11253,2021-03-27,11427,3800.99,86,2021,2107
11254,2021-04-03,11427,3567.67,93,2021,2114
11255,2021-04-10,11427,3924.01,100,2021,2121
11256,2021-04-17,11427,3644.03,107,2021,2128
11257,2021-04-24,11427,3381.01,114,2021,2135
11258,2021-05-01,11427,3627.06,121,2021,2142
11259,2021-05-08,11427,3495.55,128,2021,2149
11260,2021-05-15,11427,3241.02,135,2021,2156
11261,2021-05-22,11427,3151.93,142,2021,2163
11262,2021-05-29,11427,3016.19,149,2021,2170
11263,2021-06-05,11427,2575.0,156,2021,2177
11264,2021-06-12,11427,2740.44,163,2021,2184
11265,2021-06-19,11427,2358.65,170,2021,2191
11266,2021-06-26,11427,1985.34,177,2021,2198
11267,2021-07-03,11427,1518.7,184,2021,2205
11268,2021-07-10,11427,1544.15,191,2021,2212
11269,2021-07-17,11427,1892.01,198,2021,2219
11270,2021-07-24,11427,1989.58,205,2021,2226
11271,2021-07-31,11427,2477.43,212,2021,2233
11272,2021-08-07,11427,2795.59,219,2021,2240
11273,2021-08-14,11427,3126.48,226,2021,2247
11274,2021-08-21,11427,3330.11,233,2021,2254
11275,2021-08-28,11427,3414.95,240,2021,2261
11276,2021-09-04,11427,3274.96,247,2021,2268
11277,2021-09-11,11427,3207.08,254,2021,2275
11278,2021-09-18,11427,3478.58,261,2021,2282
11279,2021-09-25,11427,3936.74,268,2021,2289
11280,2021-10-02,11427,4119.15,275,2021,2296
11281,2021-10-09,11427,4483.98,282,2021,2303
11282,2021-10-16,11427,3898.56,289,2021,2310
11283,2021-10-23,11427,3423.43,296,2021,2317
11284,2021-10-30,11427,3342.83,303,2021,2324
11285,2021-11-06,11427,3211.33,310,2021,2331
11286,2020-08-08,11428,2007.44,221,2020,2241
11287,2020-08-15,11428,2158.13,228,2020,2248
11288,2020-08-22,11428,1975.14,235,2020,2255
11289,2020-08-29,11428,2066.64,242,2020,2262
11290,2020-09-05,11428,2324.97,249,2020,2269
11291,2020-09-12,11428,2039.73,256,2020,2276
11292,2020-09-19,11428,2168.89,263,2020,2283
11293,2020-09-26,11428,2072.02,270,2020,2290
11294,2020-10-03,11428,2491.8,277,2020,2297
11295,2020-10-10,11428,2551.0,284,2020,2304
11296,2020-10-17,11428,2481.04,291,2020,2311
11297,2020-10-24,11428,2723.22,298,2020,2318
11298,2020-10-31,11428,2965.41,305,2020,2325
11299,2020-11-07,11428,2890.06,312,2020,2332
11300,2020-11-14,11428,3277.56,319,2020,2339
11301,2020-11-21,11428,4090.22,326,2020,2346
11302,2020-11-28,11428,3245.26,333,2020,2353
11303,2020-12-05,11428,3944.91,340,2020,2360
11304,2020-12-12,11428,4466.95,347,2020,2367
11305,2020-12-19,11428,3713.49,354,2020,2374
11306,2020-12-26,11428,3498.21,361,2020,2381
11307,2021-01-02,11428,4144.04,2,2021,2023
11308,2021-01-09,11428,5607.9,9,2021,2030
11309,2021-01-16,11428,4832.91,16,2021,2037
11310,2021-01-23,11428,5500.27,23,2021,2044
11311,2021-01-30,11428,4558.44,30,2021,2051
11312,2021-02-06,11428,3708.1,37,2021,2058
11313,2021-02-13,11428,3971.82,44,2021,2065
11314,2021-02-20,11428,3465.92,51,2021,2072
11315,2021-02-27,11428,4251.67,58,2021,2079
11316,2021-03-06,11428,4057.93,65,2021,2086
11317,2021-03-13,11428,3735.01,72,2021,2093
11318,2021-03-20,11428,3880.32,79,2021,2100
11319,2021-03-27,11428,4316.26,86,2021,2107
11320,2021-04-03,11428,3471.3,93,2021,2114
11321,2021-04-10,11428,3918.0,100,2021,2121
11322,2021-04-17,11428,3465.92,107,2021,2128
11323,2021-04-24,11428,3557.41,114,2021,2135
11324,2021-05-01,11428,3864.18,121,2021,2142
11325,2021-05-08,11428,3799.6,128,2021,2149
11326,2021-05-15,11428,3352.9,135,2021,2156
11327,2021-05-22,11428,3482.07,142,2021,2163
11328,2021-05-29,11428,3003.08,149,2021,2170
11329,2021-06-05,11428,2540.24,156,2021,2177
11330,2021-06-12,11428,2852.39,163,2021,2184
11331,2021-06-19,11428,2464.89,170,2021,2191
11332,2021-06-26,11428,2066.64,177,2021,2198
11333,2021-07-03,11428,1668.38,184,2021,2205
11334,2021-07-10,11428,1474.63,191,2021,2212
11335,2021-07-17,11428,1996.67,198,2021,2219
11336,2021-07-24,11428,2072.02,205,2021,2226
11337,2021-07-31,11428,2308.82,212,2021,2233
11338,2021-08-07,11428,2524.09,219,2021,2240
11339,2021-08-14,11428,2890.06,226,2021,2247
11340,2021-08-21,11428,3325.99,233,2021,2254
11341,2021-08-28,11428,3116.1,240,2021,2261
11342,2021-09-04,11428,3643.52,247,2021,2268
11343,2021-09-11,11428,3395.96,254,2021,2275
11344,2021-09-18,11428,3702.72,261,2021,2282
11345,2021-09-25,11428,3869.56,268,2021,2289
11346,2021-10-02,11428,4230.15,275,2021,2296
11347,2021-10-09,11428,4353.93,282,2021,2303
11348,2021-10-16,11428,3912.62,289,2021,2310
11349,2021-10-23,11428,3955.67,296,2021,2317
11350,2021-10-30,11428,3148.39,303,2021,2324
11351,2021-11-06,11428,3003.08,310,2021,2331
11352,2020-08-08,11429,1980.21,221,2020,2241
11353,2020-08-15,11429,2061.04,228,2020,2248
11354,2020-08-22,11429,2110.77,235,2020,2255
11355,2020-08-29,11429,2089.01,242,2020,2262
11356,2020-09-05,11429,2278.64,249,2020,2269
11357,2020-09-12,11429,2129.43,256,2020,2276
11358,2020-09-19,11429,2291.08,263,2020,2283
11359,2020-09-26,11429,2179.16,270,2020,2290
11360,2020-10-03,11429,2384.34,277,2020,2297
11361,2020-10-10,11429,2539.77,284,2020,2304
11362,2020-10-17,11429,2735.61,291,2020,2311
11363,2020-10-24,11429,2844.42,298,2020,2318
11364,2020-10-31,11429,2779.13,305,2020,2325
11365,2020-11-07,11429,2732.5,312,2020,2332
11366,2020-11-14,11429,3055.8,319,2020,2339
11367,2020-11-21,11429,3615.36,326,2020,2346
11368,2020-11-28,11429,3130.41,333,2020,2353
11369,2020-12-05,11429,3658.88,340,2020,2360
11370,2020-12-12,11429,3985.29,347,2020,2367
11371,2020-12-19,11429,3512.78,354,2020,2374
11372,2020-12-26,11429,3254.76,361,2020,2381
11373,2021-01-02,11429,3534.54,2,2021,2023
11374,2021-01-09,11429,4815.3,9,2021,2030
11375,2021-01-16,11429,4846.39,16,2021,2037
11376,2021-01-23,11429,4541.74,23,2021,2044
11377,2021-01-30,11429,4473.35,30,2021,2051
11378,2021-02-06,11429,3211.24,37,2021,2058
11379,2021-02-13,11429,3898.25,44,2021,2065
11380,2021-02-20,11429,3372.89,51,2021,2072
11381,2021-02-27,11429,3994.62,58,2021,2079
11382,2021-03-06,11429,3674.43,65,2021,2086
11383,2021-03-13,11429,3826.75,72,2021,2093
11384,2021-03-20,11429,3770.79,79,2021,2100
11385,2021-03-27,11429,3826.75,86,2021,2107
11386,2021-04-03,11429,3634.01,93,2021,2114
11387,2021-04-10,11429,3512.78,100,2021,2121
11388,2021-04-17,11429,3400.86,107,2021,2128
11389,2021-04-24,11429,3801.88,114,2021,2135
11390,2021-05-01,11429,3823.64,121,2021,2142
11391,2021-05-08,11429,3907.57,128,2021,2149
11392,2021-05-15,11429,3463.04,135,2021,2156
11393,2021-05-22,11429,3239.21,142,2021,2163
11394,2021-05-29,11429,3052.7,149,2021,2170
11395,2021-06-05,11429,2688.98,156,2021,2177
11396,2021-06-12,11429,2959.44,163,2021,2184
11397,2021-06-19,11429,2555.31,170,2021,2191
11398,2021-06-26,11429,2263.1,177,2021,2198
11399,2021-07-03,11429,1632.04,184,2021,2205
11400,2021-07-10,11429,1532.56,191,2021,2212
11401,2021-07-17,11429,1862.08,198,2021,2219
11402,2021-07-24,11429,2082.8,205,2021,2226
11403,2021-07-31,11429,2502.46,212,2021,2233
11404,2021-08-07,11429,2800.89,219,2021,2240
11405,2021-08-14,11429,3139.74,226,2021,2247
11406,2021-08-21,11429,3546.97,233,2021,2254
11407,2021-08-28,11429,3192.58,240,2021,2261
11408,2021-09-04,11429,3034.04,247,2021,2268
11409,2021-09-11,11429,3080.67,254,2021,2275
11410,2021-09-18,11429,3826.75,261,2021,2282
11411,2021-09-25,11429,3609.14,268,2021,2289
11412,2021-10-02,11429,3857.84,275,2021,2296
11413,2021-10-09,11429,3913.79,282,2021,2303
11414,2021-10-16,11429,3264.08,289,2021,2310
11415,2021-10-23,11429,3559.41,296,2021,2317
11416,2021-10-30,11429,2962.54,303,2021,2324
11417,2021-11-06,11429,2919.02,310,2021,2331
11418,2020-08-08,11432,1627.86,221,2020,2241
11419,2020-08-15,11432,1748.01,228,2020,2248
11420,2020-08-22,11432,1914.25,235,2020,2255
11421,2020-08-29,11432,2050.87,242,2020,2262
11422,2020-09-05,11432,1971.86,249,2020,2269
11423,2020-09-12,11432,1777.64,256,2020,2276
11424,2020-09-19,11432,2057.45,263,2020,2283
11425,2020-09-26,11432,2222.05,270,2020,2290
11426,2020-10-03,11432,2417.92,277,2020,2297
11427,2020-10-10,11432,2826.12,284,2020,2304
11428,2020-10-17,11432,2705.96,291,2020,2311
11429,2020-10-24,11432,2516.68,298,2020,2318
11430,2020-10-31,11432,2738.88,305,2020,2325
11431,2020-11-07,11432,2528.2,312,2020,2332
11432,2020-11-14,11432,3262.3,319,2020,2339
11433,2020-11-21,11432,3514.13,326,2020,2346
11434,2020-11-28,11432,3153.67,333,2020,2353
11435,2020-12-05,11432,3688.6,340,2020,2360
11436,2020-12-12,11432,3882.83,347,2020,2367
11437,2020-12-19,11432,3441.71,354,2020,2374
11438,2020-12-26,11432,3464.75,361,2020,2381
11439,2021-01-02,11432,3446.65,2,2021,2023
11440,2021-01-09,11432,4429.29,9,2021,2030
11441,2021-01-16,11432,4113.26,16,2021,2037
11442,2021-01-23,11432,4118.2,23,2021,2044
11443,2021-01-30,11432,3966.77,30,2021,2051
11444,2021-02-06,11432,3395.62,37,2021,2058
11445,2021-02-13,11432,3626.06,44,2021,2065
11446,2021-02-20,11432,3091.12,51,2021,2072
11447,2021-02-27,11432,3448.29,58,2021,2079
11448,2021-03-06,11432,3346.24,65,2021,2086
11449,2021-03-13,11432,3152.02,72,2021,2093
11450,2021-03-20,11432,3165.19,79,2021,2100
11451,2021-03-27,11432,3644.16,86,2021,2107
11452,2021-04-03,11432,3272.17,93,2021,2114
11453,2021-04-10,11432,3400.56,100,2021,2121
11454,2021-04-17,11432,3048.32,107,2021,2128
11455,2021-04-24,11432,3453.23,114,2021,2135
11456,2021-05-01,11432,3021.99,121,2021,2142
11457,2021-05-08,11432,3479.57,128,2021,2149
11458,2021-05-15,11432,3081.24,135,2021,2156
11459,2021-05-22,11432,3026.93,142,2021,2163
11460,2021-05-29,11432,2826.12,149,2021,2170
11461,2021-06-05,11432,2417.92,156,2021,2177
11462,2021-06-12,11432,2551.24,163,2021,2184
11463,2021-06-19,11432,2401.46,170,2021,2191
11464,2021-06-26,11432,2258.26,177,2021,2198
11465,2021-07-03,11432,1580.12,184,2021,2205
11466,2021-07-10,11432,1486.3,191,2021,2212
11467,2021-07-17,11432,1729.91,198,2021,2219
11468,2021-07-24,11432,1756.24,205,2021,2226
11469,2021-07-31,11432,2103.54,212,2021,2233
11470,2021-08-07,11432,2674.69,219,2021,2240
11471,2021-08-14,11432,2840.93,226,2021,2247
11472,2021-08-21,11432,3158.6,233,2021,2254
11473,2021-08-28,11432,3038.45,240,2021,2261
11474,2021-09-04,11432,3076.3,247,2021,2268
11475,2021-09-11,11432,2752.05,254,2021,2275
11476,2021-09-18,11432,3310.03,261,2021,2282
11477,2021-09-25,11432,4055.65,268,2021,2289
11478,2021-10-02,11432,4829.26,275,2021,2296
11479,2021-10-09,11432,4567.55,282,2021,2303
11480,2021-10-16,11432,4208.73,289,2021,2310
11481,2021-10-23,11432,3917.39,296,2021,2317
11482,2021-10-30,11432,3500.96,303,2021,2324
11483,2021-11-06,11432,3222.8,310,2021,2331
11484,2020-08-08,11433,1867.37,221,2020,2241
11485,2020-08-15,11433,1875.59,228,2020,2248
11486,2020-08-22,11433,1908.44,235,2020,2255
11487,2020-08-29,11433,1902.97,242,2020,2262
11488,2020-09-05,11433,2176.77,249,2020,2269
11489,2020-09-12,11433,2067.25,256,2020,2276
11490,2020-09-19,11433,1812.61,263,2020,2283
11491,2020-09-26,11433,1985.11,270,2020,2290
11492,2020-10-03,11433,2007.01,277,2020,2297
11493,2020-10-10,11433,2324.63,284,2020,2304
11494,2020-10-17,11433,2393.08,291,2020,2311
11495,2020-10-24,11433,2497.13,298,2020,2318
11496,2020-10-31,11433,2267.13,305,2020,2325
11497,2020-11-07,11433,2521.77,312,2020,2332
11498,2020-11-14,11433,3033.79,319,2020,2339
11499,2020-11-21,11433,3170.7,326,2020,2346
